respondent_id,xyz_vaccine,seasonal_vaccine
40778,7.675250443586662e-09,4.711385888481414e-10
40779,0.03682003288106649,0.23697472011545964
40780,0.12101795445148777,0.9987219572564394
40781,0.968885923029953,0.9999731457246701
40782,0.008407775671191156,2.3382785183636958e-05
40783,0.302925440273906,0.8022260331776129
40784,0.022781305349875266,0.3959742075129082
40785,1.4162641804454176e-05,0.002842431304716931
40786,0.005810197873690333,0.1839331030690113
40787,4.132373445997822e-05,0.002717117765034626
40788,0.0008373990309670502,0.24049709778168696
40789,0.00023371271672615134,0.021432697568129502
40790,0.9575342615603839,0.999978774482938
40791,0.0036289360285070254,0.002534119025105725
40792,0.11460192806597935,0.9580009232280449
40793,0.4053153112481662,0.22646910447291713
40794,0.025452587079006692,0.4504087049485104
40795,0.6439466110616574,0.9764340689472104
40796,6.488466746364182e-05,0.000941977993993689
40797,0.052057805906166474,0.1942991063020895
40798,0.4373669726558196,0.993615226924767
40799,0.9999813647620848,0.9999978341131531
40800,0.0013796546787102103,4.4058742057565904e-05
40801,0.002164940046332107,6.662914739423512e-06
40802,0.00013969842701987527,0.00010479174988212269
40803,0.9085865985179284,0.3731423527314108
40804,0.9999868759833064,0.9999994827764299
40805,0.06817065642896288,0.9166593356029136
40806,0.040452425578628264,0.023880272515517196
40807,0.0021395628908757076,7.202387470095595e-08
40808,0.007378865774677804,0.05047442989728318
40809,3.70716647873455e-05,3.241616720446588e-05
40810,0.011864068188131193,0.00012315458832267432
40811,0.6217557101482948,0.9963012503321181
40812,0.004911735060663163,0.0036652403514346637
40813,0.03667194806018654,0.7896509447294932
40814,0.05833251352419701,0.14309248729607785
40815,0.05360120431168049,0.1813979580588452
40816,0.00015429070831294984,0.0001423489371698313
40817,0.0005043813301310172,0.02331939272451483
40818,0.06648461652801263,0.01945378989572614
40819,0.020990516751239578,0.9871048483547564
40820,0.02221523602427999,0.357750477692219
40821,0.0011495502946090646,0.3521750049997551
40822,0.05821432004915968,0.2367864428424404
40823,0.8942817635503919,0.999645858130025
40824,0.2165635424428815,0.919487292331564
40825,0.046988945269415376,0.8503475621092446
40826,0.07271970306277754,0.0447864548896375
40827,0.19079287101230344,0.9961493139725214
40828,0.00020552787348336203,0.007581497995864175
40829,0.03512377683664594,0.9303119279727282
40830,0.0005776835604570247,0.07311962672482927
40831,0.12297957960214817,0.976967202005977
40832,0.999994563128166,0.9999468216805255
40833,0.9995846818370636,0.9999764678330983
40834,0.02251210500638774,0.06929969350235173
40835,0.019973672032720467,0.34956989374595765
40836,0.1566674732038526,0.9892834475690533
40837,0.0009997876875623374,0.04512011978767335
40838,0.9319246683198845,0.840432180946775
40839,0.7551824769231587,0.9798206544461713
40840,0.9744978818284161,0.9991559197601564
40841,0.8644866409917628,0.9998738463381109
40842,0.5981486503027064,0.17672234504681827
40843,0.07392675110687198,0.960342335555719
40844,0.3256111317661185,0.988040332802889
40845,0.0073240823190922535,0.0771540660660399
40846,0.26215113615472285,0.933441952425752
40847,0.9996366992692258,0.984387275375832
40848,0.6968658529826135,0.9615512533427578
40849,0.764478305108978,0.9998852209563679
40850,0.022884873694073556,0.8164093916248665
40851,0.323235753829162,0.06189422572725996
40852,0.0017469118477762174,0.008543034023554543
40853,0.9918087676119416,0.9933144571709149
40854,0.6918199169566982,0.9985861784005414
40855,0.010938031230204094,0.9893274806677368
40856,0.011444064515022143,0.9184195752096311
40857,0.9984299050750169,0.9860022941108818
40858,0.36252364841650353,0.49617885991262217
40859,0.9670596479459059,0.24310114138655642
40860,0.9997055236497041,0.999953620435657
40861,0.0021889783864327277,0.6977081259490515
40862,0.02940684920618714,0.03784611390301599
40863,0.00401792294585714,0.021325587995048228
40864,0.5054565877530237,0.9973742200170129
40865,0.0006278320922097473,8.584296580662449e-05
40866,0.2494396406813619,0.8702213897529821
40867,0.36960404401785735,0.9977532799724765
40868,0.0036341617643864178,0.525732427371926
40869,0.8330328515997338,0.9995140122924676
40870,6.469860494609934e-06,2.1995347981493306e-05
40871,0.5762741341469666,0.9379368846371422
40872,0.01659435556480913,0.005052632927787983
40873,0.9918909940304949,0.9924457539828607
40874,0.9985901830114439,0.9998543715072981
40875,0.9721924248143414,0.9966240698659582
40876,0.9998261405414577,0.9998415357529633
40877,0.22476808351235136,0.07037934146867031
40878,7.04607274572857e-05,4.578117952796458e-05
40879,0.020957189466753155,0.9811260829144982
40880,0.9919380203527814,0.9999967938845687
40881,0.8168912350217008,0.9988088494008617
40882,0.9957122590061628,0.9998818867403473
40883,0.9200633896483666,0.9974089321888782
40884,3.624365409562733e-06,0.10280601168310217
40885,0.004334878080929006,0.8652118735110128
40886,0.0003444116366822799,0.03564616204498879
40887,0.01565132782609026,0.9831913685490962
40888,0.989261461539066,0.9101433877191621
40889,0.10935018870794311,0.9997635532821908
40890,0.013405184556188127,0.4079573118380417
40891,0.015100783912651345,0.8205438015037811
40892,0.00014446243727365247,0.027544444162955133
40893,0.7709650524869043,0.9270340218776674
40894,0.02189499070638018,0.0001990399377051102
40895,0.9891895460953248,0.7371242674460791
40896,0.8686350762505167,0.9468789268053645
40897,0.2104852557334832,0.4271632165644812
40898,0.9962373123802805,0.9998853427272938
40899,0.3080075602295585,0.9965606918018433
40900,0.011684259117636882,0.14740662469020432
40901,0.03005705342565042,0.4310658510431282
40902,0.007073632372965548,1.5961850686826444e-05
40903,2.710065017800497e-07,2.969752643338662e-08
40904,0.10665967518010365,0.9737401489380593
40905,0.9879321315928281,0.9980442330491486
40906,0.9706425267339457,0.9854868257576203
40907,0.05724058275818414,0.00589963520423241
40908,0.1201699616248385,0.14207733737391295
40909,0.5878320486819064,0.9879121175841763
40910,0.048270587386195225,0.811993137597153
40911,0.4531697641900952,0.9767545185459551
40912,0.03726690477125829,0.28596663550322926
40913,0.054338718806168175,0.7214001905101836
40914,0.9848727532403072,0.9999176258899881
40915,0.22099112240909022,0.9716721650261269
40916,0.13784701079633477,0.7369127579121489
40917,0.0017129810730657866,0.1998960059391153
40918,0.8855380227119605,0.2682306773329572
40919,0.9689300183100893,0.9598715110505673
40920,0.0002230534507404037,0.018534208272586273
40921,0.003269202080485189,0.7990371278844929
40922,0.10114540156900075,0.8121793530705413
40923,0.00016883186147041137,0.00012271340323662935
40924,0.000530389201200058,8.820016070021328e-07
40925,0.0019035802955127883,0.0006639798995693229
40926,0.8596417804044144,0.9237012455155516
40927,0.0006054961011452533,0.1803694266985995
40928,0.8700634911189902,0.7921547785050516
40929,0.0006597454111955776,0.09538321457197278
40930,0.9397880293463164,0.9993913686096514
40931,0.0034001682807436066,0.5756348009404577
40932,0.9310355523911101,0.0006720623253992741
40933,0.9977476714538184,0.9698155769785698
40934,0.9954107389202563,0.9999932408934196
40935,0.0814221757346817,0.9234409167177083
40936,0.0025812496004742375,0.08635873938825607
40937,0.023646689240684072,0.00011938756046537736
40938,5.531982369956091e-05,0.039055168169264645
40939,0.9858933028461211,0.9997440566685557
40940,4.2586767464835554e-05,0.01654393241387908
40941,0.00013080238687150555,0.00025565134109024987
40942,0.020280749134901403,0.10009118691375526
40943,3.895221108299525e-06,2.6835372671060657e-05
40944,0.0005008473341754905,0.018115195862636553
40945,0.054669887355521606,0.38971825566440826
40946,0.003463953559347021,0.222558703340364
40947,0.0004092836796858182,0.000605969402123182
40948,0.08698890519909509,0.11637135904082652
40949,8.361570224479685e-05,0.14321409804666985
40950,0.007097125882633957,0.7112396933979261
40951,0.9923084378718324,0.999811276216867
40952,0.2707267285493508,0.7168659211083996
40953,0.19902899740304242,0.9960678739747254
40954,0.8789389337134864,0.9991387574118592
40955,0.007673837492965416,0.003371818741693142
40956,0.6243213504758398,0.9982486445581048
40957,0.029428650901577785,0.10862307974860345
40958,0.9258338175988895,0.9336200116087343
40959,0.021768396244540356,0.0015050400038053614
40960,0.8293592374799019,0.9898045688101463
40961,0.008761457384767045,0.00032743898580007947
40962,0.9158008672892124,0.9999862324226161
40963,0.0030280303296110994,0.009076664226595765
40964,0.6520332389916603,0.9347578149435213
40965,0.8436054521866894,0.998809366038046
40966,0.04294423654784972,0.5043159110535458
40967,9.856698106727876e-05,8.87132848888617e-07
40968,0.6369671744522076,0.9996154104212535
40969,0.04175815628709781,0.3660471926629415
40970,0.0005247223738051537,5.583842241370257e-05
40971,0.5443159637135861,0.424601798744656
40972,0.06475364021622496,0.15107480281198055
40973,0.009915352718715824,0.49229978736961144
40974,0.9805046879483367,0.9947355498101065
40975,0.9968568509158208,0.9725788992536375
40976,0.019696519365018046,0.0003119384034768592
40977,0.021366767861023442,0.6111940614878911
40978,4.996566580152354e-07,1.3442456528721544e-08
40979,0.988223059831287,0.9997901916747134
40980,0.003334312955889716,0.10343372924703305
40981,0.027527447544257164,0.38741212310691575
40982,0.03360868664024325,0.00553506101820335
40983,0.997105968751824,0.9970062604685093
40984,0.0652964867314233,0.2386549921897878
40985,0.9926802998823023,0.9971868529151737
40986,0.009736114133332915,0.1898414318692161
40987,0.9999375750200367,0.9999903796906486
40988,0.0004380834600328666,0.02090582625182604
40989,0.081504121694421,0.8367206665313366
40990,0.02775624337052063,0.5228422001714639
40991,0.007396404440688004,0.6179892884492809
40992,0.408684421528188,0.3203274648383074
40993,0.39358060824804764,0.8727192399495518
40994,0.9784501822089401,0.9991570546600417
40995,3.571798141779495e-08,2.8047000697714978e-08
40996,0.6748240724346918,0.9857212446263015
40997,0.003737555558796118,0.7004899745947846
40998,0.013043092654471055,0.0013332088741929698
40999,0.048711526243241605,0.00020760360175520233
41000,0.915709168178381,0.6982329788034985
41001,2.9386471856742778e-08,5.01553620290301e-08
41002,0.022269703337737205,0.9481181374032706
41003,0.5822831767781252,0.9983948296938361
41004,0.013109681312174446,0.5270567535840375
41005,0.8998149289926115,0.00014557577578871886
41006,0.027710574441808303,0.05766295454295809
41007,0.029401807461513177,0.6390276507521075
41008,0.03617250072334479,0.9313135737023537
41009,0.0073553304586199,0.17664761031244455
41010,0.004592757607394961,0.008612944983712992
41011,0.6775502234670265,0.5241698420994104
41012,0.5437771949038833,0.996791540472495
41013,0.3793774535780681,0.005258271454402979
41014,0.00028816229095420486,7.107643525702047e-05
41015,0.3771405902488955,0.9945641032702425
41016,0.01555750407052088,0.0035694687441638812
41017,0.008085416805080289,0.18491312401397234
41018,0.07564937275907763,0.5356937393012124
41019,0.9997626947567533,0.936762513834304
41020,0.6775141608347311,0.9998641151573174
41021,0.011138786488418677,0.32925618906903775
41022,0.007363403793273631,0.02502616611707222
41023,0.020513800594337932,0.8785385443105445
41024,0.9809934670316367,0.9984624855615454
41025,7.0066124833937785e-06,4.6417197475128316e-06
41026,0.010676304964537022,0.004447629815786227
41027,0.9997862576044935,0.9999981976986417
41028,0.1844517449326881,0.9264636714075136
41029,0.03180787098899665,0.08503238585884688
41030,0.019030671154552554,0.08341833935809456
41031,0.8889061880663827,0.9952691833098375
41032,0.7260073472471932,0.9839964605953361
41033,0.6517010561869947,0.17394322600666223
41034,0.9968404356566205,0.9999384217863432
41035,0.00029429472937994263,0.6093962108903992
41036,0.9924402431976056,0.9999352235066723
41037,0.29082440154662315,0.845022024454561
41038,0.9717159028260723,0.9960203516191012
41039,3.7402463857231423e-06,0.0011715612272840128
41040,0.00010484856843585464,1.591970661236703e-05
41041,6.611990325494296e-05,2.5386410410838357e-07
41042,0.9633188133114575,0.9726262905748368
41043,0.03462626650615594,0.5728527601905303
41044,0.08548978589818566,0.04746932428196572
41045,0.9616278702371042,0.999994225537381
41046,0.0027202183761937996,0.005107000673592249
41047,0.0343318224106413,0.15027671080708677
41048,0.8310424290239279,0.9185718679453537
41049,0.07210238064602126,0.6838875827599179
41050,0.7056140776635096,0.9031506535610286
41051,0.834791546084366,0.9980138193274602
41052,0.04568090623373213,0.9913766737820354
41053,0.9918230666421906,0.9999878924081159
41054,0.9997978703066788,0.6598773313361151
41055,4.326411225703787e-05,0.0005193321793676042
41056,0.13818747503471457,0.5201891281566748
41057,2.9550865541811936e-05,0.004147332599666795
41058,0.0030547730665802116,0.9621685086952635
41059,6.415680877206921e-10,2.7895387157923553e-08
41060,0.8729285211841923,0.6777767563359878
41061,0.36183886486889727,0.1930727864123789
41062,0.13108361238353985,0.9995019443271594
41063,0.000990148335853183,0.025527789974490397
41064,0.0283537442516104,0.9535280503829338
41065,1.584601241515714e-05,2.3923883369444174e-05
41066,8.703753193919173e-07,8.460109643046453e-07
41067,0.0007135867391319185,0.0002724326287883308
41068,0.138137176705606,0.8841242470025249
41069,0.9993002663764855,0.9997801353171771
41070,0.22746267502843506,0.031034243090650775
41071,0.0011938715498961406,0.17821909714388987
41072,0.046758073162777386,8.06997981725696e-06
41073,0.44228300976057827,0.9995604299050103
41074,0.027727510145868578,0.5918197349657301
41075,0.10363733568354469,0.27096363170568805
41076,0.9743161568813989,0.9612227799226243
41077,1.071488952489288e-05,0.00021476748865334566
41078,0.8826005344684882,0.9354350873654923
41079,0.0007352083936452402,0.1485552716800886
41080,0.0004964634562059576,0.0004177594797491923
41081,0.009485790078491844,0.9839842763281949
41082,0.7687087941414726,0.9962983177691446
41083,0.043019940994801345,0.9807376905977683
41084,0.09440204077455885,0.9982572782838124
41085,0.07345579279167158,0.8410501241781072
